;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
394;83.0;4.0;True;0.0;4.5;172.0;147.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);191.0;5.0;3.57;2015/16/1;2.0;93.0;False;80.0;True;5.0;True;90.0;3.5;428.25
5921;81.0;5.0;True;2.0;5.0;156.0;117.0;1.0;4.0;7N-AMM04;Főváros;158.0;4.5;4.19;2016/17/1;2.0;73.0;False;100.0;True;5.0;False;89.0;4.5;436.0
6097;126.0;5.0;False;0.0;3.5;177.0;100.5;1.0;2.5;4N-A5;Főváros;178.0;5.0;4.33;2010/11/1;1.0;85.0;False;90.0;True;5.0;False;96.0;4.0;354.0
8361;91.5;5.0;True;0.0;3.5;121.0;64.5;1.0;4.5;1N-AEM;Egyéb;176.0;4.5;3.97;2015/16/1;1.5;81.0;False;82.0;True;4.0;False;96.0;4.0;352.0
7956;94.0;5.0;True;0.0;4.0;195.0;87.0;1.0;5.0;6N-A0;Külföld;164.0;3.0;3.77;2016/17/1;1.5;80.0;False;83.0;True;5.0;False;84.0;3.0;447.0
342;105.0;5.0;True;2.0;5.0;181.0;86.0;1.0;5.0;2N-AG0;Egyéb;157.0;4.0;4.51;2014/15/1;1.0;85.0;False;90.0;True;5.0;False;138.0;5.0;336.0
2780;85.0;5.0;True;0.0;4.0;167.0;92.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);171.0;5.0;4.29;2012/13/1;1.0;61.0;False;72.0;True;5.0;False;97.0;5.0;437.0
7646;80.0;4.5;True;0.0;4.0;190.0;68.0;1.0;4.5;2N-AG0;Főváros;174.0;5.0;4.13;2010/11/1;1.0;93.0;False;88.0;True;5.0;False;108.0;5.0;471.0
6233;106.5;5.0;True;0.0;5.0;181.0;126.0;1.0;2.5;2N-AG0;Főváros;184.0;3.5;4.32;2013/14/1;1.5;80.0;False;68.0;True;5.0;True;87.0;5.0;393.5
5525;95.0;4.5;False;0.0;4.5;181.0;100.0;1.0;3.0;2N-AG0;Nagyváros (megyei jogú);182.0;5.0;3.71;2011/12/1;1.5;84.0;True;74.0;True;5.0;False;105.0;5.0;485.0
3804;86.0;5.0;True;0.0;5.0;131.0;94.0;1.0;4.0;5N-A7;Egyéb;171.0;4.0;3.75;2015/16/1;1.0;88.0;False;62.0;True;4.0;False;75.0;5.0;454.0
4507;86.0;5.0;True;0.0;3.5;190.0;141.0;1.0;5.0;7N-AGM02;Egyéb;183.0;5.0;3.84;2015/16/1;1.0;67.0;False;88.0;True;5.0;False;84.0;3.5;426.75
6819;87.0;5.0;True;0.0;5.0;169.0;91.0;1.0;5.0;5N-A8;Főváros;169.0;5.0;4.56;2011/12/1;1.0;77.0;False;90.0;True;4.5;True;94.0;2.5;426.75
9632;105.0;5.0;True;0.0;5.0;170.0;61.0;1.0;4.0;5N-A7;Főváros;176.0;4.5;3.67;2015/16/1;1.5;90.0;True;90.0;True;5.0;False;95.0;5.0;474.0
3312;120.0;4.5;True;1.0;5.0;152.0;136.5;1.0;5.0;2N-AM0;Egyéb;163.0;4.0;4.13;2015/16/1;1.0;82.0;False;62.0;True;5.0;False;80.0;4.0;412.0
2624;123.0;5.0;True;0.0;5.0;162.0;79.0;1.0;5.0;9N-AF06;Nagyváros (megyei jogú);175.0;4.0;4.8;2015/16/1;1.0;84.0;True;80.0;False;5.0;False;92.0;5.0;436.0
1544;67.0;5.0;True;9.0;4.5;131.0;120.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);159.0;3.5;3.89;2011/12/1;2.0;52.0;True;74.0;True;3.5;False;86.0;5.0;359.0
8397;102.0;5.0;False;12.0;5.0;184.0;123.0;1.0;5.0;5N-A8;Főváros;127.0;3.5;4.33;2018/19/1;1.0;62.0;False;82.0;True;5.0;False;133.5;4.5;458.0
3476;97.0;5.0;True;5.0;5.0;173.0;91.0;1.0;3.5;3N-A0;Főváros;184.0;5.0;3.84;2013/14/1;1.0;87.0;False;80.0;True;5.0;False;126.0;4.0;449.0
7398;114.0;5.0;False;0.0;4.0;166.0;96.0;1.0;4.5;5N-A8;Egyéb;164.0;5.0;4.32;2012/13/1;1.5;62.0;False;76.0;False;3.5;False;98.0;5.0;396.0
5830;82.0;5.0;True;0.0;4.0;150.0;132.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);149.0;4.0;3.35;2016/17/1;1.0;72.0;False;80.0;True;5.0;False;85.0;5.0;476.0
5123;108.0;5.0;True;9.0;5.0;188.0;76.0;1.0;5.0;7N-ANG05;Egyéb;176.0;4.0;3.33;2017/18/1;1.0;68.0;False;71.0;False;5.0;True;90.0;5.0;464.0
3851;106.5;5.0;True;0.0;5.0;184.0;44.0;1.0;5.0;5N-A7;Főváros;178.0;5.0;4.49;2012/13/1;1.5;62.0;False;100.0;True;5.0;False;100.0;4.0;458.0
5604;74.0;4.0;True;1.0;3.5;184.0;83.0;1.0;4.0;4N-A7;Főváros;169.0;5.0;4.23;2011/12/1;2.0;53.0;False;76.0;False;5.0;False;105.0;4.5;402.0
4614;90.0;4.5;True;0.0;4.0;152.0;75.0;1.0;4.5;5N-A8;Főváros;179.0;3.5;4.21;2011/12/1;1.0;84.0;False;58.0;True;5.0;False;124.5;4.0;374.0
781;136.5;5.0;True;0.0;5.0;137.0;84.0;1.0;4.0;4N-A5;Nagyváros (megyei jogú);142.0;3.5;3.55;2013/14/1;1.0;92.0;False;49.0;True;4.5;False;89.0;5.0;432.0
7262;54.0;5.0;True;10.0;5.0;200.0;106.5;1.0;5.0;5N-A7;Főváros;0.0;5.0;3.82;2011/12/1;1.5;86.0;True;84.0;True;5.0;False;90.0;5.0;426.0
9513;88.0;5.0;True;0.0;3.5;175.0;75.0;1.0;5.0;5N-A8;Egyéb;198.0;4.5;4.38;2012/13/1;2.5;98.0;False;63.0;True;4.5;True;84.0;4.5;457.0
2992;126.0;5.0;True;0.0;5.0;114.0;93.0;1.0;5.0;5N-A8;Főváros;186.0;5.0;3.52;2011/12/1;1.0;87.0;False;52.0;False;4.0;False;94.0;3.5;413.0
6057;98.0;5.0;True;7.0;5.0;166.0;89.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);170.0;5.0;3.86;2017/18/1;1.5;89.0;False;83.0;False;4.5;False;127.5;5.0;413.0
9241;100.0;4.0;True;0.0;5.0;197.0;80.0;1.0;5.0;2N-AG0;Főváros;179.0;5.0;3.12;2011/12/1;1.5;73.0;False;82.0;False;5.0;False;90.0;4.0;392.0
3382;72.0;5.0;False;2.0;5.0;160.0;118.5;1.0;5.0;3N-M0;Nagyváros (megyei jogú);185.0;5.0;4.41;2015/16/1;1.5;81.0;False;80.0;False;4.5;False;142.5;4.0;366.0
2958;92.0;5.0;False;0.0;3.0;185.0;87.0;1.0;5.0;4N-A5;Nagyváros (megyei jogú);174.0;4.5;4.29;2010/11/1;1.0;90.0;False;96.0;True;5.0;False;90.0;4.5;460.0
3839;99.0;5.0;True;4.0;3.5;174.0;120.0;1.0;5.0;2N-AM0;Egyéb;143.0;3.5;4.76;2014/15/1;2.0;115.5;False;100.0;True;5.0;False;77.0;5.0;462.5
7432;126.0;3.5;True;0.0;4.5;188.0;144.0;1.0;4.5;7N-AMM04;Egyéb;169.0;4.0;4.11;2017/18/1;2.0;80.0;False;69.0;True;4.0;False;90.0;3.5;450.0
8503;45.0;5.0;True;4.0;5.0;167.0;88.0;1.0;4.5;2N-AG0;Egyéb;159.0;5.0;3.38;2010/11/1;1.0;76.0;False;96.0;True;5.0;False;129.0;3.5;397.0
1358;133.5;5.0;True;12.0;2.0;185.0;47.0;1.0;4.0;7N-AMM04;Főváros;134.0;4.0;3.8;2010/11/1;1.0;67.0;True;72.0;True;4.0;False;135.0;4.5;478.0
9929;93.0;5.0;True;1.0;3.5;178.0;78.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);192.0;4.5;4.35;2014/15/1;0.5;56.0;False;80.0;False;5.0;False;150.0;5.0;387.75
2539;66.0;5.0;True;0.0;3.5;161.0;88.5;1.0;5.0;2N-AM0;Egyéb;165.0;2.0;4.18;2010/11/1;1.0;86.0;False;60.0;False;4.0;False;150.0;5.0;440.0
6863;111.0;5.0;True;0.0;5.0;152.0;106.5;1.0;2.0;1N-AEM;Egyéb;187.0;5.0;3.94;2015/16/1;1.5;75.0;False;90.0;True;5.0;False;94.0;5.0;399.0
7784;94.5;5.0;True;1.0;5.0;189.0;94.0;1.0;3.5;2N-AT0;Nagyváros (megyei jogú);184.0;5.0;4.53;2012/13/1;1.0;83.0;False;59.0;True;4.5;False;70.0;5.0;395.0
2488;60.0;4.0;True;0.0;4.0;157.0;81.0;1.0;5.0;5N-A8;Egyéb;177.0;5.0;4.34;2012/13/1;2.0;72.0;False;80.0;True;5.0;False;72.0;4.0;459.5
9674;90.0;5.0;True;3.0;4.5;164.0;47.0;1.0;5.0;1N-AEM;Főváros;186.0;3.5;3.26;2016/17/1;1.5;85.0;False;84.0;False;3.5;False;97.5;5.0;400.0
9601;88.0;5.0;True;0.0;5.0;140.0;147.0;1.0;5.0;9N-AM06;Főváros;168.0;4.5;3.88;2013/14/1;1.5;74.0;False;43.0;False;5.0;False;96.0;4.5;378.0
8771;93.0;5.0;True;0.0;5.0;166.0;83.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);175.0;4.0;4.55;2014/15/1;1.5;84.0;False;96.0;True;5.0;False;92.0;4.5;414.0
3633;132.0;5.0;True;1.0;5.0;160.0;88.0;1.0;4.0;2N-AM0;Főváros;0.0;5.0;3.52;2015/16/1;1.5;87.0;False;62.0;False;5.0;True;88.0;4.0;461.75
2320;70.0;4.0;True;0.0;5.0;185.0;100.0;1.0;5.0;2N-AG0;Főváros;178.0;4.5;3.9;2012/13/1;0.5;68.0;False;72.0;False;5.0;True;89.0;4.0;494.0
6845;89.0;3.0;True;5.0;5.0;188.0;93.0;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);160.0;5.0;3.71;2010/11/1;1.0;84.0;False;62.0;True;5.0;False;94.0;5.0;404.0
308;72.0;5.0;True;3.0;5.0;141.0;141.0;1.0;5.0;1N-AEM;Főváros;191.0;3.0;3.96;2012/13/1;1.0;114.0;False;61.0;True;5.0;False;121.5;4.5;348.0
921;54.0;5.0;True;0.0;3.0;167.0;70.5;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);166.0;5.0;4.36;2012/13/1;1.5;76.0;False;80.0;True;4.5;False;109.5;5.0;376.0
5725;92.0;5.0;True;0.0;4.5;181.0;94.0;1.0;2.0;9N-AM06;Főváros;186.0;3.0;3.32;2011/12/1;2.0;70.0;False;94.0;True;5.0;False;121.5;4.0;428.0
659;94.0;5.0;True;0.0;4.5;142.0;92.0;1.0;4.5;5N-A7;Főváros;189.0;4.5;3.39;2013/14/1;1.5;94.0;False;84.0;True;5.0;False;93.0;5.0;354.0
4862;90.0;5.0;True;0.0;3.5;135.0;62.0;1.0;5.0;9N-AF06;Főváros;190.0;4.5;3.99;2012/13/1;2.0;88.0;False;86.0;False;3.0;True;105.0;4.0;430.0
6491;80.0;4.5;False;0.0;5.0;169.0;99.0;1.0;4.5;7N-ANG05;Nagyváros (megyei jogú);170.0;4.0;3.8;2016/17/1;1.0;92.0;False;77.0;True;5.0;False;80.0;5.0;397.0
7886;106.5;2.0;True;3.0;3.0;160.0;94.0;1.0;4.0;6N-AJ;Főváros;181.0;4.0;4.38;2015/16/1;1.0;80.0;False;80.0;True;4.5;False;96.0;5.0;458.0
2336;96.0;5.0;True;1.0;4.5;140.0;127.5;1.0;4.5;4N-A5;Egyéb;179.0;3.5;3.93;2010/11/1;1.5;84.0;False;91.0;True;5.0;False;93.0;5.0;463.0
28;68.0;4.5;True;5.0;4.0;200.0;92.0;1.0;5.0;7N-ANG05;Egyéb;196.0;5.0;4.19;2010/11/1;1.0;80.0;False;60.0;False;5.0;False;86.0;5.0;424.0
7129;114.0;4.0;True;0.0;3.5;159.0;87.0;1.0;5.0;5N-A7;Főváros;175.0;4.0;3.82;2011/12/1;1.0;49.0;False;80.0;True;4.5;False;84.0;5.0;431.0
8115;130.5;5.0;True;1.0;3.5;146.0;138.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);158.0;3.5;4.69;2013/14/1;1.0;80.0;False;92.0;False;5.0;True;108.0;4.5;469.0
1297;89.0;5.0;True;1.0;4.5;185.0;100.0;1.0;4.5;6N-AL;Nagyváros (megyei jogú);0.0;5.0;3.65;2018/19/1;1.5;114.0;False;60.0;True;5.0;False;89.0;5.0;438.0
2854;112.5;3.0;True;0.0;5.0;169.0;92.0;1.0;4.0;1N-AEM;Főváros;162.0;3.0;3.7;2013/14/1;1.5;80.0;False;72.0;True;4.5;False;121.5;5.0;422.0
8497;92.0;5.0;True;0.0;4.0;155.0;73.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);184.0;4.0;3.53;2010/11/1;1.5;54.0;False;66.0;False;5.0;False;89.0;5.0;386.0
6446;105.0;4.5;True;0.0;5.0;173.0;85.5;1.0;4.0;5N-A7;Nagyváros (megyei jogú);175.0;4.5;3.96;2013/14/1;2.0;62.0;False;83.0;False;5.0;False;97.0;5.0;457.75
3862;82.5;5.0;True;0.0;5.0;148.0;93.0;1.0;4.0;5N-A8;Nagyváros (megyei jogú);146.0;5.0;4.79;2013/14/1;1.0;52.0;False;56.0;True;4.5;False;91.0;4.5;388.0
8167;80.0;5.0;False;0.0;4.5;180.0;103.5;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);192.0;5.0;4.22;2015/16/1;2.5;93.0;False;80.0;True;5.0;False;80.0;4.0;424.0
2217;114.0;5.0;True;3.0;5.0;161.0;94.0;1.0;5.0;4N-A7;Egyéb;192.0;5.0;3.53;2018/19/1;1.0;89.0;False;60.0;True;4.0;False;85.0;4.5;392.0
6197;80.0;3.0;True;0.0;3.0;189.0;63.0;1.0;5.0;5N-A8;Nagyváros (megyei jogú);184.0;2.0;4.66;2015/16/1;1.5;70.0;False;88.0;True;5.0;False;77.0;3.0;459.75
5414;98.0;5.0;True;0.0;2.5;191.0;85.0;1.0;5.0;5N-A8;Egyéb;153.0;4.5;4.52;2010/11/1;1.0;94.0;False;92.0;True;4.5;False;88.0;4.5;483.0
4900;93.0;5.0;True;0.0;5.0;191.0;56.0;1.0;4.0;6N-AJ;Egyéb;158.0;5.0;4.82;2010/11/1;1.0;86.0;False;81.0;True;5.0;True;87.0;4.0;427.0
7252;117.0;4.5;True;0.0;3.5;157.0;95.0;1.0;5.0;5N-A8;Főváros;192.0;4.5;4.3;2015/16/1;1.0;74.0;False;74.0;True;5.0;False;105.0;5.0;409.0
6913;80.0;5.0;True;1.0;4.5;173.0;144.0;1.0;4.0;4N-A7;Külföld;175.0;5.0;4.06;2012/13/1;1.5;80.0;False;80.0;True;3.0;False;91.0;3.0;424.0
1990;120.0;5.0;True;1.0;4.5;185.0;91.0;1.0;5.0;7N-ANG05;Egyéb;177.0;4.0;3.4;2012/13/1;1.5;80.0;False;85.0;True;4.0;False;108.0;5.0;424.0
5946;86.0;5.0;True;0.0;4.5;181.0;95.0;1.0;4.0;3N-M0;Nagyváros (megyei jogú);148.0;4.0;3.8;2015/16/1;1.5;73.0;True;92.0;True;5.0;False;98.0;4.5;395.0
4331;78.0;4.5;True;0.0;2.5;145.0;82.0;1.0;5.0;3N-M0;Főváros;189.0;5.0;4.31;2010/11/1;1.0;93.0;False;87.0;True;5.0;False;96.0;4.0;485.0
3370;98.0;5.0;True;0.0;3.5;178.0;117.0;1.0;5.0;5N-A7;Egyéb;192.0;4.5;4.54;2013/14/1;1.0;62.0;False;87.0;False;5.0;False;94.0;5.0;332.0
4177;82.0;5.0;True;5.0;4.5;197.0;91.0;1.0;2.5;5N-A8;Nagyváros (megyei jogú);182.0;3.5;4.14;2017/18/1;1.0;58.0;False;90.0;True;5.0;False;98.0;4.0;357.0
2243;100.0;5.0;True;0.0;4.5;132.0;79.5;1.0;5.0;6N-A0;Nagyváros (megyei jogú);0.0;5.0;3.36;2010/11/1;1.0;97.0;False;70.0;False;4.0;False;80.0;5.0;420.0
2373;73.0;4.0;True;0.0;4.0;183.0;96.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);147.0;5.0;4.51;2013/14/1;1.0;64.0;False;65.0;True;5.0;False;96.0;4.0;357.0
3388;86.0;5.0;True;4.0;5.0;173.0;56.0;1.0;5.0;7N-AMM04;Egyéb;187.0;4.0;3.04;2011/12/1;1.5;80.0;False;86.0;True;5.0;False;82.0;4.0;433.0
3556;111.0;5.0;True;0.0;3.0;128.0;82.0;1.0;5.0;7N-AMM04;Egyéb;160.0;4.0;4.38;2010/11/1;1.0;100.0;False;92.0;False;4.0;False;150.0;4.0;447.5
9701;144.0;5.0;True;0.0;4.0;175.0;86.0;1.0;3.0;2N-AG0;Egyéb;166.0;4.5;4.6;2010/11/1;1.0;84.0;False;90.0;True;5.0;False;96.0;5.0;441.0
1070;66.0;5.0;False;8.0;4.5;163.0;66.0;1.0;5.0;6N-A0;Nagyváros (megyei jogú);0.0;3.0;4.91;2014/15/1;1.0;83.0;False;62.0;False;4.0;False;94.0;4.5;447.75
1380;92.0;4.5;True;0.0;5.0;177.0;87.0;1.0;3.5;5N-A7;Nagyváros (megyei jogú);196.0;2.0;4.24;2013/14/1;2.0;93.0;False;81.0;True;3.5;False;88.0;5.0;350.0
3597;94.5;5.0;True;0.0;5.0;161.0;105.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);156.0;4.0;4.42;2012/13/1;2.5;85.0;False;76.0;False;3.5;False;88.0;4.0;400.0
9397;84.0;4.5;True;0.0;5.0;153.0;133.5;1.0;3.0;5N-A7;Főváros;163.0;4.5;3.69;2010/11/1;1.0;97.0;True;84.0;True;5.0;False;87.0;4.0;461.75
597;72.0;5.0;True;1.0;5.0;200.0;98.0;1.0;3.0;7N-ANG05;Egyéb;192.0;5.0;3.41;2014/15/1;1.5;81.0;False;93.0;True;3.5;False;63.0;4.0;446.0
4963;117.0;4.5;True;0.0;4.0;175.0;85.0;1.0;4.0;5N-A7;Nagyváros (megyei jogú);187.0;4.0;3.66;2010/11/1;1.0;70.0;False;83.0;True;5.0;False;141.0;4.5;397.0
1308;124.5;4.5;True;0.0;4.0;142.0;72.0;1.0;3.5;4N-A5;Egyéb;159.0;4.0;4.06;2012/13/1;0.5;88.0;False;92.0;True;5.0;False;144.0;5.0;450.0
3881;70.0;4.0;True;4.0;5.0;180.0;61.0;1.0;4.0;9N-AM06;Főváros;155.0;4.0;4.32;2012/13/1;2.0;58.0;False;77.0;True;5.0;False;77.0;4.0;369.0
7909;95.0;5.0;True;6.0;4.0;136.0;99.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);190.0;4.0;3.73;2017/18/1;1.5;85.0;False;100.0;True;5.0;False;92.0;5.0;468.0
5655;82.5;5.0;True;0.0;5.0;154.0;120.0;1.0;4.0;1N-AEM;Nagyváros (megyei jogú);167.0;5.0;3.5;2013/14/1;1.5;79.0;True;92.0;True;5.0;False;75.0;5.0;413.0
108;92.0;5.0;True;6.0;5.0;153.0;147.0;1.0;5.0;7N-ANG05;Főváros;167.0;5.0;3.85;2014/15/1;1.5;80.0;False;89.0;True;5.0;False;62.0;4.5;402.0
4364;70.0;5.0;False;0.0;3.0;145.0;124.5;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);184.0;5.0;4.51;2013/14/1;1.0;80.0;False;92.0;True;5.0;False;123.0;5.0;374.0
891;114.0;5.0;False;9.0;5.0;155.0;87.0;1.0;5.0;5N-A8;Főváros;188.0;4.5;4.14;2013/14/1;1.0;83.0;False;92.0;True;4.5;False;70.0;5.0;436.0
552;132.0;5.0;True;1.0;3.0;165.0;96.0;1.0;4.0;5N-A7;Főváros;179.0;3.0;3.71;2011/12/1;0.5;72.0;False;56.0;False;5.0;False;95.0;2.5;397.0
1085;88.5;5.0;True;0.0;5.0;166.0;93.0;1.0;4.0;4N-A5;Nagyváros (megyei jogú);142.0;5.0;3.8;2011/12/1;1.0;94.0;False;80.0;True;5.0;True;76.0;4.5;387.0
8587;135.0;5.0;True;4.0;5.0;184.0;89.0;1.0;5.0;7N-AKM03;Nagyváros (megyei jogú);190.0;4.5;3.9;2010/11/1;1.0;80.0;False;80.0;True;4.5;False;82.0;5.0;448.0
3807;99.0;5.0;True;1.0;5.0;178.0;139.5;1.0;4.5;1N-AEM;Főváros;181.0;4.0;4.29;2016/17/1;1.0;66.0;False;74.0;True;4.0;False;90.0;5.0;394.0
3755;76.0;5.0;True;0.0;5.0;139.0;86.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);170.0;4.0;4.42;2010/11/1;1.5;90.0;False;77.0;True;5.0;True;60.0;4.5;462.0
1404;120.0;5.0;True;0.0;4.0;165.0;72.0;1.0;4.5;5N-A7;Nagyváros (megyei jogú);183.0;5.0;4.53;2010/11/1;2.0;94.0;False;82.0;True;5.0;False;78.0;5.0;445.75
3419;98.0;5.0;True;0.0;5.0;190.0;55.0;1.0;2.0;4N-A2;Egyéb;0.0;3.0;4.34;2015/16/1;1.0;79.0;False;98.0;True;5.0;False;150.0;4.5;462.5
3722;88.0;5.0;False;1.0;5.0;175.0;93.0;1.0;5.0;5N-A7;Egyéb;160.0;2.5;3.97;2010/11/1;1.5;83.0;False;58.0;False;5.0;False;90.0;5.0;424.0
3227;90.0;5.0;True;2.0;4.5;170.0;73.0;1.0;4.0;5N-A7;Egyéb;181.0;5.0;4.59;2017/18/1;1.0;96.0;False;76.0;True;5.0;False;109.5;4.0;465.0
2165;66.0;5.0;True;2.0;5.0;168.0;93.0;1.0;5.0;4N-A2;Főváros;179.0;4.5;3.96;2012/13/1;1.0;80.0;False;80.0;True;5.0;False;80.0;5.0;456.0
834;94.0;5.0;True;7.0;5.0;149.0;132.0;1.0;5.0;3N-M0;Egyéb;179.0;4.0;4.13;2011/12/1;1.5;85.0;False;40.0;True;5.0;True;80.0;5.0;445.0
7657;89.0;5.0;True;0.0;5.0;147.0;58.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);149.0;4.0;4.3;2015/16/1;2.0;69.0;False;67.0;True;5.0;False;76.0;5.0;378.0
8625;52.0;5.0;True;9.0;4.5;190.0;105.0;1.0;5.0;6N-A0;Külföld;178.0;4.5;3.9;2010/11/1;1.0;100.5;False;94.0;True;4.5;False;85.0;5.0;468.0
4337;87.0;5.0;True;0.0;4.0;173.0;68.0;1.0;4.5;7N-ANG05;Főváros;181.0;3.5;4.22;2010/11/1;1.0;85.0;True;86.0;True;3.5;False;90.0;5.0;402.0
7670;133.5;3.5;True;0.0;4.5;177.0;81.0;1.0;4.0;2N-AM0;Főváros;195.0;4.0;3.83;2011/12/1;1.0;93.0;False;81.0;True;5.0;False;97.0;5.0;396.0
3628;82.0;4.0;True;0.0;5.0;160.0;126.0;1.0;5.0;5N-A8;Egyéb;189.0;5.0;3.63;2015/16/1;1.0;87.0;True;60.0;True;4.0;True;32.0;4.5;412.0
1910;108.0;4.0;True;0.0;5.0;159.0;53.0;1.0;5.0;2N-AG0;Főváros;171.0;4.5;4.29;2012/13/1;1.5;72.0;False;90.0;True;5.0;False;87.0;4.0;467.0
8476;90.0;5.0;False;3.0;4.0;187.0;75.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);193.0;5.0;3.99;2011/12/1;1.0;68.0;False;94.0;True;5.0;False;71.0;3.0;475.0
1892;112.5;4.5;True;0.0;4.0;168.0;96.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);176.0;5.0;4.34;2011/12/1;0.5;86.0;False;61.0;True;4.0;False;84.0;4.5;381.0
4270;79.0;4.5;True;0.0;3.5;151.0;89.0;1.0;5.0;2N-AT0;Nagyváros (megyei jogú);183.0;3.0;3.89;2014/15/1;1.0;82.0;False;92.0;True;5.0;False;129.0;4.0;429.0
4281;114.0;4.0;False;0.0;5.0;188.0;91.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);172.0;4.0;4.62;2014/15/1;1.0;72.0;False;75.0;True;4.5;False;81.0;5.0;393.75
4209;82.0;5.0;False;0.0;5.0;186.0;84.0;1.0;2.5;7N-AMM04;Nagyváros (megyei jogú);181.0;5.0;3.81;2018/19/1;1.0;91.0;False;73.0;True;3.0;False;95.0;4.0;380.0
9219;147.0;5.0;True;6.0;5.0;154.0;126.0;1.0;3.0;5N-A8;Egyéb;0.0;4.5;3.82;2015/16/1;1.0;50.0;False;94.0;True;5.0;False;88.0;3.0;417.75
5228;80.0;5.0;True;0.0;4.0;150.0;105.0;1.0;5.0;6N-AJ;Külföld;181.0;5.0;3.29;2010/11/1;1.0;73.0;False;90.0;True;4.0;False;89.0;4.5;440.0
6022;82.5;4.0;True;0.0;4.5;179.0;92.0;1.0;5.0;2N-AG0;Egyéb;196.0;4.5;4.4;2011/12/1;1.0;94.5;False;44.0;True;5.0;False;132.0;5.0;468.0
5601;121.5;4.5;True;1.0;5.0;194.0;92.0;1.0;4.5;4N-A5;Nagyváros (megyei jogú);173.0;4.0;3.25;2011/12/1;1.5;80.0;False;91.0;True;3.5;False;98.0;2.0;381.0
8608;61.0;5.0;True;0.0;4.0;175.0;79.0;1.0;4.0;5N-A7;Főváros;179.0;4.5;4.13;2018/19/1;1.0;60.0;True;55.0;True;5.0;False;77.0;4.5;406.0
4904;91.0;5.0;False;7.0;3.0;137.0;105.0;1.0;5.0;2N-AE0;Nagyváros (megyei jogú);165.0;4.5;4.08;2014/15/1;1.0;96.0;False;85.0;True;4.5;False;80.0;5.0;460.0
4530;60.0;5.0;True;4.0;3.5;179.0;147.0;1.0;5.0;5N-A7;Egyéb;153.0;5.0;3.9;2015/16/1;2.5;83.0;False;51.0;False;5.0;False;93.0;5.0;418.0
1432;86.0;5.0;True;5.0;5.0;180.0;88.0;1.0;5.0;7N-AMM04;Főváros;162.0;3.5;4.63;2011/12/1;1.0;75.0;False;42.0;True;5.0;False;150.0;5.0;430.0
4640;87.0;4.5;True;0.0;5.0;172.0;99.0;1.0;5.0;7N-ANG05;Főváros;190.0;4.0;4.19;2011/12/1;1.0;93.0;False;56.0;False;5.0;True;85.0;2.0;370.0
9591;91.0;3.5;False;2.0;5.0;156.0;97.0;1.0;4.0;9N-AM06;Nagyváros (megyei jogú);177.0;4.5;4.29;2015/16/1;1.0;97.0;False;62.0;True;5.0;False;88.5;3.5;471.0
3798;130.5;5.0;True;0.0;5.0;182.0;85.0;1.0;4.0;3N-A0;Nagyváros (megyei jogú);181.0;4.5;2.99;2012/13/1;1.0;83.0;False;53.0;True;4.0;False;118.5;4.0;421.0
1262;92.0;5.0;True;0.0;4.0;182.0;81.0;1.0;5.0;7N-AGM02;Egyéb;176.0;5.0;4.01;2011/12/1;1.5;79.0;False;65.0;False;4.5;False;86.0;5.0;412.0
9511;126.0;5.0;True;0.0;3.5;168.0;88.5;1.0;4.5;5N-A8;Főváros;187.0;5.0;3.57;2015/16/1;1.0;84.0;False;66.0;False;5.0;False;92.0;5.0;399.0
7689;117.0;5.0;True;5.0;2.0;182.0;90.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);166.0;4.5;4.56;2012/13/1;2.5;64.0;False;100.0;True;5.0;False;102.0;5.0;425.0
