;választott_tárgy;idegen_nyelv_ks;Felvételkori_pénzü_státusz;erettsegi_ota_eltelt_évek;magyar_nyelvtan_ks;Szerzett/Érettségi_pontsz;matematika;verseny;matematika_ks;Képzés;ks_helye;Hozott/Tanulmányi_pontszám;magyar_irodalom_ks;Oklevél_eredménye_számmal;Felvétel_féléve;nyv_pontok;történelem;regolya;magyar_nyelv_és_irodalom;nem_ferfi;választható_tantárgy_ks;regolya.1;idegen_nyelv;történelem_ks;felvi_osszes_skalazott
5464;81.0;5.0;True;0.0;4.0;166.0;144.0;1.0;5.0;5N-A7;Főváros;197.0;5.0;4.94;2011/12/1;1.0;90.0;False;78.0;True;5.0;False;135.0;5.0;374.0
8661;74.0;4.0;True;0.0;5.0;162.0;83.0;1.0;4.0;6N-AJ;Főváros;149.0;5.0;4.53;2011/12/1;1.0;82.0;False;80.0;True;5.0;False;90.0;5.0;366.75
9893;90.0;4.0;True;1.0;4.5;173.0;96.0;1.0;4.5;5N-A7;Főváros;175.0;4.5;3.8;2012/13/1;2.0;83.0;False;92.0;True;5.0;False;86.0;5.0;428.0
7098;98.0;5.0;True;0.0;4.0;147.0;88.0;1.0;4.5;7N-ANG05;Egyéb;194.0;5.0;4.04;2012/13/1;2.0;88.0;False;84.0;True;5.0;False;89.0;4.5;420.5
952;79.5;4.0;False;2.0;4.0;166.0;96.0;1.0;5.0;6N-AJ;Főváros;161.0;3.5;3.81;2017/18/1;1.0;81.0;False;84.0;True;5.0;False;88.0;5.0;426.0
9314;98.0;3.5;True;7.0;5.0;179.0;118.5;1.0;5.0;5N-A8;Főváros;192.0;5.0;3.93;2014/15/1;1.5;100.0;False;37.0;True;4.5;False;96.0;5.0;454.0
3797;45.0;4.5;True;0.0;5.0;173.0;124.5;1.0;4.0;1N-AEM;Főváros;196.0;5.0;4.25;2014/15/1;1.0;72.0;False;70.0;True;5.0;False;77.0;4.0;386.0
3021;103.5;5.0;True;0.0;4.5;156.0;68.0;1.0;5.0;2N-AG0;Főváros;144.0;5.0;3.81;2011/12/1;1.0;90.0;False;84.0;True;5.0;False;70.0;4.0;476.0
6222;124.5;5.0;True;0.0;4.0;158.0;98.0;1.0;5.0;7N-AMM04;Főváros;181.0;5.0;3.83;2012/13/1;1.0;60.0;False;80.0;True;3.0;False;86.0;5.0;398.0
295;86.0;4.0;True;1.0;5.0;162.0;112.5;1.0;4.5;3N-M0;Főváros;194.0;5.0;4.39;2014/15/1;2.5;63.0;False;76.0;True;4.5;False;99.0;4.5;443.0
7080;74.0;5.0;True;15.0;5.0;177.0;109.5;1.0;5.0;6N-A0;Nagyváros (megyei jogú);166.0;4.5;4.66;2011/12/1;1.0;50.0;False;80.0;True;4.0;False;92.0;5.0;478.0
7512;77.0;5.0;True;1.0;5.0;178.0;78.0;1.0;4.5;1N-AEM;Nagyváros (megyei jogú);151.0;4.0;3.07;2010/11/1;1.0;86.0;False;61.0;False;3.5;False;87.0;4.5;371.0
4375;126.0;5.0;False;0.0;5.0;182.0;93.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);180.0;3.5;2.59;2010/11/1;1.0;68.0;False;66.0;True;4.0;False;79.0;5.0;438.0
3209;80.0;4.5;False;0.0;5.0;164.0;78.0;1.0;5.0;6N-AL;Egyéb;182.0;5.0;4.75;2011/12/1;1.5;132.0;False;82.0;True;4.5;False;130.5;4.5;471.0
4035;117.0;4.5;True;0.0;5.0;180.0;130.5;1.0;4.0;3N-M0;Egyéb;171.0;4.0;3.64;2011/12/1;0.5;82.5;False;70.0;True;4.0;False;78.0;3.5;353.0
940;145.5;5.0;True;0.0;4.0;189.0;105.0;1.0;4.0;2N-AM0;Nagyváros (megyei jogú);171.0;4.5;3.53;2017/18/1;1.0;75.0;False;93.0;True;5.0;False;97.0;3.5;426.5
6770;144.0;5.0;False;4.0;4.0;176.0;97.0;1.0;5.0;1N-AEM;Nagyváros (megyei jogú);184.0;5.0;3.79;2012/13/1;2.0;76.0;False;60.0;False;5.0;False;98.0;5.0;439.0
8879;120.0;5.0;True;2.0;3.5;165.0;123.0;1.0;4.0;2N-AG0;Főváros;187.0;4.0;4.12;2012/13/1;2.0;62.0;False;89.0;True;5.0;False;80.0;4.0;380.0
1725;88.0;5.0;True;0.0;4.5;132.0;87.0;1.0;5.0;5N-A7;Főváros;0.0;3.0;3.64;2013/14/1;1.0;69.0;False;62.0;True;5.0;False;103.5;4.5;480.0
1136;93.0;5.0;True;1.0;5.0;145.0;114.0;1.0;4.0;5N-A8;Egyéb;196.0;4.5;4.02;2010/11/1;1.5;76.0;True;80.0;True;5.0;False;60.0;5.0;413.0
8113;92.0;4.5;True;7.0;3.0;178.0;91.0;1.0;4.5;5N-A8;Főváros;191.0;4.5;3.26;2015/16/1;0.5;83.0;False;73.0;True;5.0;False;96.0;5.0;424.5
5811;93.0;3.0;True;0.0;3.0;191.0;67.5;1.0;4.0;6N-AL;Nagyváros (megyei jogú);193.0;4.5;2.99;2016/17/1;2.0;88.0;False;69.0;True;5.0;False;88.0;2.0;474.0
1505;102.0;2.5;True;3.0;5.0;156.0;127.5;1.0;5.0;5N-A8;Főváros;168.0;5.0;3.65;2017/18/1;1.0;90.0;False;49.0;False;4.5;False;40.0;5.0;449.0
3305;117.0;5.0;True;1.0;3.5;131.0;138.0;1.0;5.0;5N-A8;Főváros;155.0;5.0;4.5;2014/15/1;1.0;64.0;False;51.0;True;5.0;False;57.0;4.0;444.0
2030;126.0;5.0;True;1.0;5.0;133.0;86.0;1.0;5.0;6N-AJ;Egyéb;154.0;2.0;4.52;2012/13/1;1.5;86.0;False;84.0;True;3.5;True;82.0;4.5;452.0
9684;84.0;5.0;True;8.0;5.0;161.0;90.0;1.0;4.0;1N-AEM;Főváros;0.0;5.0;3.55;2012/13/1;1.0;92.0;False;86.0;True;4.5;False;126.0;4.0;420.0
5729;96.0;4.5;False;0.0;5.0;148.0;76.0;1.0;5.0;7N-ANG05;Főváros;185.0;4.5;3.69;2010/11/1;2.0;86.0;False;86.0;True;4.0;False;91.0;4.0;389.75
2631;84.0;4.0;True;1.0;5.0;167.0;100.0;1.0;4.0;5N-A7;Egyéb;160.0;2.0;3.8;2011/12/1;2.5;108.0;False;62.0;True;5.0;False;84.0;3.5;418.0
2109;61.0;5.0;True;0.0;4.0;182.0;102.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);187.0;3.0;4.45;2011/12/1;1.0;115.5;False;86.0;True;5.0;False;121.5;5.0;369.0
3334;75.0;4.0;True;0.0;3.5;171.0;90.0;1.0;5.0;7N-ANG05;Egyéb;155.0;3.0;3.13;2011/12/1;1.0;94.0;False;80.0;True;5.0;False;52.0;4.0;388.0
785;60.0;5.0;False;0.0;4.0;193.0;81.0;1.0;4.0;2N-AG0;Főváros;189.0;4.5;4.35;2013/14/1;2.5;83.0;False;82.0;False;5.0;True;87.0;4.0;438.0
2439;120.0;5.0;True;0.0;5.0;141.0;118.5;1.0;4.5;2N-AM0;Nagyváros (megyei jogú);143.0;4.0;4.26;2016/17/1;1.5;70.0;False;82.0;False;5.0;False;98.0;4.0;365.0
8626;89.0;5.0;True;5.0;3.5;200.0;127.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);167.0;4.5;4.03;2013/14/1;0.5;83.0;True;67.0;False;5.0;False;68.0;4.5;374.0
1845;93.0;5.0;True;0.0;4.5;170.0;74.0;1.0;4.5;6N-AJ;Nagyváros (megyei jogú);185.0;4.0;3.01;2013/14/1;1.0;92.0;False;80.0;False;5.0;True;82.0;5.0;452.0
3629;90.0;5.0;True;2.0;5.0;190.0;82.5;1.0;5.0;4N-A7;Nagyváros (megyei jogú);174.0;5.0;3.41;2014/15/1;1.0;94.0;False;44.0;True;5.0;False;0.0;3.5;459.0
6892;133.5;5.0;True;1.0;5.0;145.0;93.0;1.0;5.0;2N-AG0;Egyéb;191.0;4.0;4.3;2016/17/1;1.0;72.0;False;80.0;True;5.0;False;94.0;5.0;418.0
5569;132.0;5.0;True;0.0;4.0;175.0;90.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);186.0;3.5;4.15;2010/11/1;1.5;98.0;False;66.0;True;4.5;False;91.0;5.0;402.0
2611;85.5;5.0;True;5.0;3.5;159.0;73.0;1.0;5.0;6N-A0;Főváros;178.0;3.0;4.25;2013/14/1;1.5;88.0;False;54.0;False;5.0;True;96.0;4.5;413.75
3942;62.0;5.0;True;0.0;5.0;157.0;90.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);192.0;4.0;4.63;2012/13/1;1.5;89.0;False;88.0;True;3.5;False;132.0;3.0;469.0
1313;80.0;5.0;True;0.0;4.0;162.0;36.0;1.0;5.0;7N-AMM04;Nagyváros (megyei jogú);178.0;3.0;4.12;2012/13/1;1.0;74.0;False;60.0;True;5.0;False;63.0;3.5;425.0
6833;86.0;4.5;True;0.0;5.0;171.0;80.0;1.0;3.0;3N-M0;Főváros;168.0;5.0;3.67;2010/11/1;1.0;89.0;False;73.0;True;5.0;True;86.0;3.0;358.0
628;77.0;5.0;True;2.0;3.0;197.0;111.0;1.0;5.0;1N-AEM;Főváros;170.0;4.5;3.29;2011/12/1;1.5;97.5;False;84.0;False;5.0;False;90.0;4.5;425.0
1205;90.0;5.0;True;2.0;5.0;175.0;127.5;1.0;5.0;4N-A2;Nagyváros (megyei jogú);187.0;5.0;4.24;2014/15/1;1.0;88.0;False;60.0;True;5.0;False;150.0;5.0;353.0
5246;89.0;5.0;True;1.0;4.5;188.0;86.0;1.0;5.0;2N-AM0;Nagyváros (megyei jogú);173.0;5.0;3.94;2010/11/1;1.0;68.0;False;85.0;False;5.0;False;88.0;5.0;420.0
476;82.0;5.0;True;1.0;4.5;164.0;74.0;1.0;2.5;4N-A7;Egyéb;157.0;4.5;4.65;2016/17/1;2.0;88.0;False;87.0;True;3.5;False;96.0;4.0;360.0
3286;98.0;3.0;True;0.0;3.5;144.0;127.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);178.0;5.0;4.52;2011/12/1;1.0;92.0;False;64.0;True;5.0;False;88.0;4.0;437.0
6822;126.0;4.5;True;3.0;5.0;189.0;83.0;1.0;4.0;7N-AGM02;Főváros;160.0;5.0;4.39;2015/16/1;1.0;83.0;False;62.0;True;4.5;False;82.5;5.0;383.0
9760;73.5;5.0;True;0.0;4.5;184.0;114.0;1.0;5.0;1N-AEM;Főváros;197.0;5.0;4.07;2011/12/1;2.5;74.0;False;60.0;False;5.0;False;81.0;5.0;416.5
1509;62.0;5.0;True;0.0;4.0;185.0;86.0;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);162.0;5.0;4.07;2013/14/1;2.0;86.0;False;74.0;False;5.0;False;145.5;4.0;454.0
900;76.0;4.5;True;0.0;3.5;186.0;90.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);165.0;5.0;2.75;2010/11/1;1.5;86.0;False;73.0;True;5.0;False;87.0;4.0;459.0
866;94.5;5.0;True;0.0;5.0;160.0;90.0;1.0;5.0;9N-AM06;Egyéb;164.0;4.0;3.57;2011/12/1;1.0;49.0;False;73.5;True;5.0;False;97.0;4.5;402.0
7698;61.0;3.0;False;0.0;3.0;149.0;112.5;1.0;4.0;4N-A5;Egyéb;0.0;3.5;3.91;2012/13/1;2.0;90.0;False;66.0;False;5.0;False;120.0;5.0;455.0
6157;139.5;5.0;True;4.0;4.0;199.0;84.0;1.0;4.5;1N-AEM;Főváros;144.0;4.0;4.04;2011/12/1;1.0;96.0;True;80.0;True;5.0;False;109.5;5.0;443.0
1480;94.0;5.0;True;2.0;5.0;183.0;108.0;1.0;5.0;5N-A7;Főváros;164.0;4.0;4.03;2011/12/1;1.25;90.0;False;64.0;True;4.5;False;58.0;2.5;427.0
4131;102.0;5.0;True;0.0;3.5;165.0;142.5;1.0;4.5;5N-A8;Főváros;145.0;3.0;3.45;2014/15/1;1.5;98.0;False;61.0;True;5.0;False;97.5;4.5;371.0
3504;70.0;4.0;True;3.0;3.5;151.0;147.0;1.0;4.5;5N-A8;Főváros;193.0;4.0;3.71;2011/12/1;2.0;74.0;False;91.0;False;4.0;False;95.0;4.5;413.0
422;82.0;4.5;True;0.0;4.5;188.0;85.0;1.0;4.5;6N-AJ;Egyéb;195.0;4.5;4.12;2012/13/1;1.0;74.0;False;93.0;True;5.0;False;66.0;3.5;411.0
9423;64.0;5.0;True;2.0;5.0;163.0;81.0;1.0;5.0;2N-AG0;Főváros;150.0;4.5;4.28;2014/15/1;1.0;86.0;False;80.0;True;5.0;False;63.0;4.5;402.0
9293;84.0;5.0;True;0.0;4.0;152.0;87.0;1.0;4.5;5N-A8;Főváros;187.0;4.0;4.74;2010/11/1;1.5;92.0;False;80.0;True;4.5;False;150.0;5.0;475.75
2895;114.0;5.0;True;1.0;3.5;134.0;86.0;1.0;4.0;5N-A7;Főváros;188.0;5.0;4.52;2014/15/1;1.0;83.0;False;90.0;False;5.0;False;90.0;5.0;429.0
2522;94.0;5.0;True;0.0;4.5;146.0;96.0;1.0;5.0;3N-M0;Nagyváros (megyei jogú);178.0;2.0;3.8;2013/14/1;1.0;82.0;False;69.0;True;5.0;False;92.0;3.5;446.0
5906;70.0;5.0;True;4.0;5.0;190.0;68.0;1.0;5.0;2N-AE0;Főváros;181.0;4.5;4.19;2018/19/1;0.5;83.0;False;85.0;True;5.0;False;70.0;3.5;458.0
722;90.0;2.5;True;0.0;4.5;182.0;129.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);153.0;4.5;4.13;2010/11/1;1.5;87.0;False;94.0;True;5.0;False;80.0;5.0;423.0
7055;50.0;5.0;True;0.0;5.0;169.0;100.0;1.0;4.5;6N-A0;Nagyváros (megyei jogú);174.0;4.0;4.33;2011/12/1;1.0;86.0;False;80.0;True;5.0;False;85.0;3.0;421.0
3186;150.0;4.5;True;0.0;4.0;175.0;141.0;1.0;3.0;2N-AE0;Főváros;157.0;5.0;4.04;2014/15/1;1.0;81.0;False;70.0;True;5.0;False;87.0;4.0;402.0
472;126.0;4.5;True;4.0;3.5;179.0;112.5;1.0;4.5;2N-AG0;Nagyváros (megyei jogú);151.0;5.0;4.9;2015/16/1;1.0;68.0;False;80.0;True;5.0;False;91.0;3.5;394.0
8508;91.0;5.0;True;0.0;5.0;149.0;84.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);185.0;5.0;3.58;2014/15/1;1.0;80.0;True;60.0;False;5.0;False;92.0;5.0;393.75
1464;86.0;5.0;True;1.0;4.0;169.0;108.0;1.0;5.0;1N-AEM;Főváros;191.0;4.0;3.62;2014/15/1;1.5;84.0;False;94.0;True;5.0;False;92.0;5.0;439.0
5028;93.0;4.0;False;1.0;5.0;167.0;112.5;1.0;2.0;5N-A8;Főváros;0.0;4.0;4.38;2012/13/1;1.5;70.0;False;83.0;True;5.0;False;64.0;4.5;398.0
9045;88.0;5.0;True;0.0;4.5;145.0;141.0;1.0;4.5;7N-AMM04;Nagyváros (megyei jogú);176.0;5.0;4.12;2012/13/1;1.5;75.0;False;56.0;False;5.0;False;108.0;5.0;463.0
4757;80.0;3.5;False;0.0;4.0;194.0;115.5;1.0;5.0;5N-A8;Nagyváros (megyei jogú);172.0;5.0;3.77;2016/17/1;1.0;57.0;False;67.0;True;4.5;False;82.0;4.5;409.0
8624;86.0;5.0;True;0.0;5.0;165.0;98.0;1.0;5.0;9N-AM06;Egyéb;180.0;4.0;3.99;2013/14/1;1.0;86.0;False;92.0;True;5.0;False;86.0;5.0;410.0
204;106.5;5.0;True;0.0;5.0;136.0;84.0;1.0;5.0;5N-A8;Főváros;160.0;4.0;3.38;2010/11/1;1.5;63.0;False;54.0;True;4.5;False;96.0;4.5;369.0
7280;98.0;5.0;True;0.0;5.0;161.0;148.5;1.0;4.0;7N-AMM04;Nagyváros (megyei jogú);183.0;4.0;4.83;2010/11/1;1.5;93.0;False;84.0;True;5.0;False;68.0;5.0;437.0
7010;95.0;5.0;True;1.0;3.0;169.0;85.0;1.0;3.5;7N-AGM02;Egyéb;163.0;5.0;3.99;2010/11/1;1.0;81.0;False;96.0;False;4.0;False;94.0;5.0;386.0
7458;100.0;5.0;True;0.0;4.5;177.0;61.0;1.0;4.5;7N-AGM02;Egyéb;179.0;5.0;4.75;2017/18/1;1.0;84.0;False;52.0;True;5.0;False;93.0;4.0;397.0
5782;88.0;3.5;False;3.0;4.0;187.0;77.0;1.0;3.5;2N-AG0;Főváros;167.0;4.5;3.59;2010/11/1;1.0;96.0;False;69.0;True;4.5;False;96.0;4.5;446.0
7846;90.0;5.0;True;0.0;5.0;163.0;88.0;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);168.0;5.0;4.48;2017/18/1;1.0;65.0;False;56.0;True;5.0;True;84.0;5.0;442.0
3717;93.0;3.5;True;0.0;5.0;164.0;141.0;1.0;5.0;7N-AGM02;Egyéb;162.0;4.5;3.7;2012/13/1;1.0;87.0;False;67.0;True;4.5;False;90.0;5.0;386.0
3055;94.0;5.0;False;0.0;5.0;167.0;74.0;1.0;3.5;7N-ANG05;Főváros;179.0;5.0;4.18;2014/15/1;1.0;64.0;False;93.0;True;5.0;False;118.5;2.0;383.0
3044;117.0;5.0;True;0.0;5.0;162.0;96.0;1.0;5.0;7N-ANG05;Főváros;172.0;4.5;4.08;2011/12/1;1.0;72.0;False;84.0;True;5.0;False;97.0;5.0;366.0
2994;88.0;5.0;True;7.0;4.0;169.0;93.0;1.0;5.0;4N-A5;Főváros;185.0;4.5;3.66;2014/15/1;1.5;94.0;False;60.0;True;5.0;False;108.0;4.0;464.0
6783;83.0;5.0;True;0.0;3.0;158.0;83.0;1.0;5.0;5N-A7;Nagyváros (megyei jogú);184.0;4.5;3.56;2015/16/1;1.5;84.0;False;60.0;True;4.0;False;98.0;4.0;428.0
5092;64.0;5.0;True;0.0;3.5;170.0;142.5;1.0;4.0;7N-ANG05;Főváros;174.0;5.0;3.88;2012/13/1;1.0;82.0;False;83.0;False;4.5;False;93.0;5.0;452.0
2380;100.0;5.0;True;0.0;5.0;115.0;105.0;1.0;5.0;7N-AGM02;Nagyváros (megyei jogú);184.0;2.0;4.38;2013/14/1;0.5;56.0;False;83.0;True;5.0;False;96.0;4.5;436.0
562;83.0;5.0;True;8.0;4.0;188.0;82.0;1.0;5.0;7N-AMM04;Egyéb;176.0;4.0;4.1;2014/15/1;1.0;80.0;False;84.0;False;5.0;True;100.0;4.5;470.0
2249;69.0;4.5;True;0.0;3.0;175.0;85.0;1.0;4.0;2N-AG0;Főváros;158.0;3.0;4.22;2011/12/1;1.5;90.0;False;88.0;True;3.5;False;97.0;4.0;437.0
8512;123.0;5.0;True;0.0;2.5;117.0;77.0;1.0;5.0;5N-A8;Egyéb;185.0;3.0;4.13;2011/12/1;1.0;89.0;False;82.0;False;2.5;True;100.5;5.0;414.0
5621;83.0;5.0;True;0.0;5.0;178.0;86.0;1.0;4.0;5N-A8;Egyéb;196.0;3.0;3.78;2013/14/1;1.5;82.0;False;82.0;True;5.0;False;92.0;4.5;388.5
9450;94.5;5.0;True;1.0;5.0;167.0;92.0;1.0;4.0;6N-A0;Nagyváros (megyei jogú);168.0;3.5;3.97;2017/18/1;1.5;88.0;False;83.0;True;5.0;False;100.5;5.0;409.0
7382;95.0;5.0;True;1.0;4.0;161.0;80.0;1.0;5.0;1N-AEM;Főváros;192.0;3.5;4.43;2013/14/1;1.5;80.0;False;92.0;False;5.0;False;92.0;4.0;378.0
7887;126.0;5.0;True;4.0;4.5;199.0;145.5;1.0;2.5;2N-AG0;Egyéb;165.0;2.0;2.95;2011/12/1;1.0;73.0;False;85.0;True;5.0;False;82.0;4.0;366.0
2218;93.0;5.0;True;0.0;4.0;173.0;88.0;1.0;4.0;7N-AMM04;Főváros;170.0;5.0;4.29;2012/13/1;1.0;77.0;False;61.0;True;5.0;False;90.0;5.0;441.0
3654;138.0;4.0;True;0.0;4.5;190.0;120.0;1.0;5.0;3N-A0;Főváros;165.0;5.0;4.45;2011/12/1;1.5;66.0;False;70.0;True;5.0;False;150.0;5.0;397.0
5088;93.0;4.0;True;0.0;4.5;130.0;130.5;1.0;5.0;2N-AG0;Főváros;165.0;5.0;3.5;2010/11/1;1.0;92.0;True;71.0;False;5.0;False;114.0;4.5;447.75
2865;65.0;5.0;True;7.0;5.0;171.0;109.5;1.0;4.5;5N-A7;Egyéb;190.0;4.5;3.63;2010/11/1;2.5;94.0;False;94.0;True;5.0;False;78.0;5.0;458.0
3386;61.0;5.0;True;0.0;4.5;182.0;132.0;1.0;3.5;3N-A0;Főváros;184.0;3.0;4.01;2013/14/1;1.0;72.0;False;86.0;False;5.0;False;90.0;5.0;429.0
4472;88.0;4.5;True;0.0;3.0;162.0;95.0;1.0;4.5;5N-A7;Főváros;125.0;4.0;3.76;2010/11/1;1.5;85.0;False;96.0;True;4.0;False;89.0;4.0;427.0
1616;87.0;4.0;True;0.0;5.0;174.0;138.0;1.0;5.0;2N-AT0;Főváros;162.0;4.0;3.92;2015/16/1;1.0;60.0;False;96.0;False;5.0;False;96.0;4.0;368.0
7047;94.0;4.0;True;0.0;5.0;158.0;95.0;1.0;5.0;5N-A8;Főváros;191.0;5.0;4.82;2011/12/1;2.0;92.0;False;48.0;True;5.0;False;92.0;5.0;461.0
2042;127.5;4.5;False;6.0;3.5;168.0;99.0;1.0;3.0;2N-AG0;Egyéb;184.0;5.0;4.32;2015/16/1;1.0;66.0;False;86.0;True;4.0;False;79.0;5.0;420.0
1817;100.0;5.0;True;0.0;3.0;181.0;118.5;1.0;5.0;3N-M0;Főváros;153.0;5.0;3.58;2015/16/1;1.0;98.0;False;84.0;True;4.5;False;91.0;3.5;422.0
6152;91.0;5.0;True;3.0;4.0;164.0;115.5;1.0;4.5;1N-AEM;Főváros;195.0;5.0;4.41;2012/13/1;2.0;58.0;False;92.0;True;5.0;False;94.0;4.5;407.0
9132;72.0;5.0;True;1.0;5.0;156.0;95.0;1.0;4.0;5N-A8;Főváros;151.0;2.5;3.5;2015/16/1;1.0;73.0;False;96.0;True;4.0;False;94.0;3.5;370.0
1942;58.0;5.0;True;0.0;4.0;161.0;80.0;1.0;3.5;2N-AG0;Nagyváros (megyei jogú);131.0;5.0;3.95;2016/17/1;1.0;74.0;False;88.0;False;4.5;False;91.0;5.0;389.0
9844;83.0;4.5;False;0.0;4.0;143.0;46.0;1.0;5.0;2N-AT0;Egyéb;158.0;4.0;2.68;2015/16/1;1.5;80.0;False;84.0;True;5.0;False;97.0;5.0;374.0
9652;82.0;5.0;True;0.0;5.0;173.0;75.0;1.0;3.0;7N-ANG05;Egyéb;182.0;4.5;4.25;2013/14/1;1.5;96.0;False;84.0;False;5.0;False;129.0;4.0;461.0
7001;106.5;4.0;True;0.0;2.5;179.0;86.0;1.0;5.0;6N-AJ;Nagyváros (megyei jogú);170.0;5.0;3.01;2010/11/1;1.0;43.0;False;70.0;True;5.0;False;94.0;5.0;456.0
7461;111.0;5.0;True;0.0;5.0;191.0;91.0;1.0;4.5;4N-A5;Nagyváros (megyei jogú);163.0;5.0;4.2;2015/16/1;2.0;78.0;False;86.0;True;5.0;False;94.0;3.0;428.0
6542;88.0;5.0;True;0.0;5.0;184.0;124.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);191.0;4.5;4.75;2014/15/1;1.0;102.0;True;69.0;True;5.0;False;84.0;5.0;456.0
6814;118.5;4.5;True;0.0;3.5;169.0;126.0;1.0;5.0;7N-AGM02;Főváros;179.0;5.0;3.89;2015/16/1;1.0;92.0;True;76.0;True;2.0;False;81.0;4.0;402.0
116;47.0;5.0;True;0.0;3.5;172.0;82.0;1.0;4.0;9N-AM06;Egyéb;0.0;5.0;3.74;2014/15/1;1.5;92.0;False;68.0;True;4.0;True;90.0;2.5;423.0
7241;73.0;4.0;True;0.0;5.0;146.0;96.0;1.0;5.0;9N-AM06;Nagyváros (megyei jogú);188.0;5.0;3.48;2013/14/1;1.5;82.0;False;81.0;True;5.0;False;90.0;4.5;415.0
5146;74.0;4.5;True;3.0;5.0;168.0;78.0;1.0;4.5;2N-AG0;Egyéb;166.0;2.5;4.06;2010/11/1;1.0;69.0;False;80.0;True;5.0;False;93.0;5.0;405.0
190;84.0;3.0;True;2.0;5.0;154.0;74.0;1.0;4.0;2N-AG0;Főváros;185.0;4.0;2.98;2011/12/1;1.5;76.0;False;80.0;True;5.0;False;97.0;3.0;414.0
7426;88.5;5.0;True;0.0;5.0;172.0;135.0;1.0;4.5;2N-AG0;Egyéb;174.0;4.0;4.63;2015/16/1;2.0;93.0;False;67.0;True;4.5;False;84.0;2.5;463.75
821;86.0;4.5;True;0.0;4.0;178.0;92.0;1.0;5.0;5N-A7;Főváros;174.0;3.5;3.54;2012/13/1;2.0;96.0;False;96.0;True;5.0;False;91.0;5.0;407.75
7862;126.0;5.0;True;1.0;4.0;168.0;92.0;1.0;5.0;5N-A8;Egyéb;190.0;4.0;3.76;2010/11/1;1.0;81.0;False;82.0;True;5.0;False;90.0;4.0;444.0
5646;83.0;5.0;False;0.0;5.0;165.0;80.0;1.0;4.0;4N-A5;Egyéb;181.0;5.0;3.77;2015/16/1;0.5;90.0;True;65.0;True;4.5;False;82.0;5.0;412.0
1152;94.0;4.0;True;0.0;5.0;159.0;61.0;1.0;4.0;4N-A5;Főváros;163.0;5.0;3.64;2010/11/1;1.5;86.0;False;84.0;True;5.0;False;92.0;4.5;378.0
7183;100.0;5.0;True;3.0;5.0;174.0;77.0;1.0;4.5;5N-A8;Nagyváros (megyei jogú);180.0;4.5;2.99;2013/14/1;1.0;80.0;False;66.0;False;5.0;False;97.0;3.5;441.0
290;135.0;4.5;True;0.0;4.0;166.0;99.0;1.0;5.0;5N-A7;Főváros;172.0;5.0;3.22;2013/14/1;1.5;94.0;False;80.0;False;5.0;True;98.0;4.5;417.0
8256;76.0;5.0;True;0.0;5.0;189.0;98.0;1.0;5.0;6N-A0;Egyéb;185.0;5.0;4.65;2015/16/1;1.0;81.0;False;72.0;True;4.5;False;99.0;4.5;448.0
8051;142.5;5.0;True;0.0;3.5;162.0;91.0;1.0;2.5;5N-A8;Egyéb;166.0;5.0;4.21;2010/11/1;1.5;82.0;False;80.0;True;4.5;False;93.0;4.0;373.0
5759;96.0;5.0;True;10.0;5.0;172.0;94.0;1.0;3.0;6N-A0;Egyéb;166.0;3.5;4.1;2010/11/1;1.0;87.0;False;54.0;True;5.0;False;97.0;5.0;468.0
9697;80.0;5.0;False;8.0;5.0;145.0;130.5;1.0;4.5;4N-A5;Nagyváros (megyei jogú);183.0;3.5;3.55;2015/16/1;2.0;89.0;False;81.0;True;5.0;False;76.0;5.0;388.0
4808;91.0;5.0;True;0.0;4.5;137.0;69.0;1.0;5.0;7N-AGM02;Főváros;189.0;5.0;3.98;2012/13/1;2.0;48.0;True;72.0;True;5.0;False;63.0;5.0;393.0
3154;117.0;5.0;True;0.0;3.0;147.0;80.0;1.0;5.0;3N-M0;Főváros;160.0;3.0;3.89;2017/18/1;1.0;87.0;False;88.0;True;4.5;False;123.0;4.0;449.0
5686;129.0;5.0;True;0.0;5.0;200.0;118.5;1.0;5.0;2N-AG0;Nagyváros (megyei jogú);159.0;4.5;4.58;2013/14/1;1.0;72.0;False;60.0;False;5.0;True;96.0;3.0;414.0
4113;78.0;5.0;True;1.0;4.0;158.0;88.0;1.0;4.0;4N-A2;Nagyváros (megyei jogú);166.0;5.0;3.91;2010/11/1;1.5;90.0;False;98.0;True;5.0;False;90.0;4.0;394.0
3031;84.0;5.0;True;0.0;5.0;166.0;93.0;1.0;5.0;5N-A8;Egyéb;141.0;5.0;3.91;2011/12/1;1.0;62.0;False;77.0;True;5.0;False;135.0;5.0;406.0
